timestamp,date,UNDERLYING,lots,shares_per_lot,FUT1,FUT2,ltp_FUT1,ltp_FUT2,cash_ltp,mid_FUT1,mid_FUT2,cash_mid,spread_norm,z,sma,sd,gsma,gsd,ttq_spd,ttq_spd_sma,spr_raw,value,realized,unrealized,equity,gross_pnl,net_pnl,cost_pnl,spr_slpg_pnl1,spr_slpg_pnl2,own_amount,ttq_FUT2,entry_E,tp_off,stop_off
2025-02-17 14:22:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.625,556.25,552.55,553.625,556.25,552.55,-1.3000000000000682,-0.4152576820550041,-1.070499999999996,0.5526688846894665,-3.7649881750098495,9.053290567108144,10200.0,38146.228013029315,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,2.0,0.0,4.0
2025-02-17 14:23:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.525,557.175,553.65,554.525,557.175,553.65,-0.8500000000000227,0.3982481083570713,-1.0697928802588959,0.551899370383966,-3.77441216879293,9.057009549800139,10200.0,38055.27272727273,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,2.0,0.0,4.0
2025-02-17 14:24:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.6,558.025,554.6,555.6,558.025,554.6,-1.1999999999999318,-0.23551887452036294,-1.0702193548387058,0.5510413780021914,-3.7705828460038946,9.04489062965362,10200.0,37964.90614886731,2.4249999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,850000.0,2.0,0.0,4.0
2025-02-17 14:25:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.575,557.35,553.2,554.575,557.35,553.2,-2.1499999999999773,-1.9444542775883735,-1.0736977491961375,0.5535240726455821,-3.774501645055153,9.029536123378316,13600.0,37886.09032258065,2.7749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853400.0,2.0,0.0,4.0
2025-02-17 14:26:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.325,557.15,553.2,554.325,557.15,553.2,-1.099999999999909,-0.04743123809521977,-1.0737884615384574,0.5526218482602353,-3.7728234839706407,9.021252366949144,13600.0,37807.78135048231,2.824999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853400.0,2.0,0.0,4.0
2025-02-17 14:27:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.6,557.225,553.35,554.6,557.225,553.35,-1.0499999999999545,0.04299045952551193,-1.073718849840251,0.551723570812751,-3.77682210708117,9.00531704571571,15300.0,37735.42307692308,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855100.0,2.0,0.0,4.0
2025-02-17 14:28:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.95,558.625,554.9,555.95,558.625,554.9,-0.9500000000000455,0.2238835867378845,-1.0733312101910786,0.550872049121784,-3.7716173381707034,8.992101122916901,15300.0,37663.52715654952,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856800.0,2.0,0.0,4.0
2025-02-17 14:29:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.125,558.825,555.35,556.125,558.825,555.35,-0.8500000000000227,0.40468792111810553,-1.0726285714285673,0.550124082807927,-3.770619552860927,8.981385875572782,15300.0,37592.08917197452,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856800.0,2.0,0.0,4.0
2025-02-17 14:30:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.625,558.35,554.7,555.625,558.35,554.7,-0.7999999999999545,0.4946257669978537,-1.07177215189873,0.5494500489699614,-3.7756071765816754,8.97544297856957,17000.0,37526.50158730159,2.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858500.0,2.0,0.0,4.0
2025-02-17 14:31:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.55,557.425,553.55,554.55,557.425,553.55,-1.2000000000000455,-0.2329818999740892,-1.0721829652996804,0.5486135820618688,-3.7741790483355215,8.96206274557077,17000.0,37461.329113924054,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858500.0,2.0,0.0,4.0
2025-02-17 14:32:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.875,557.675,553.95,554.875,557.675,553.95,-0.9499999999999318,0.222362527343584,-1.0718050314465366,0.5477767900092153,-3.783786262399395,8.9534347574235,17000.0,37396.56782334385,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858500.0,2.0,0.0,4.0
2025-02-17 14:33:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.7,557.55,553.8,554.7,557.55,553.8,-1.1000000000000227,-0.05138074300702579,-1.071899686520372,0.5469036030835184,-3.7843808280492297,8.943774969435834,17000.0,37332.21383647799,2.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858500.0,2.0,0.0,4.0
2025-02-17 14:34:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.025,556.7,553.0,554.025,556.7,553.0,-1.0499999999999545,0.039992960348852157,-1.0718374999999956,0.5460335971519996,-3.787927844588338,8.924928623401645,17000.0,37268.26332288401,2.675000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858500.0,2.0,0.0,4.0
2025-02-17 14:35:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.825,556.625,552.6,553.825,556.625,552.6,-1.2999999999999545,-0.4170904554478394,-1.0725545171339521,0.5453145232532092,-3.7892920191246717,8.909610769441114,10200.0,37183.4625,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,858500.0,2.0,0.0,4.0
2025-02-17 14:36:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.475,557.3,553.85,554.475,557.3,553.85,-0.5499999999999545,0.9554516834050314,-1.070937888198753,0.5452268254343161,-3.7919725022914688,8.902177873120154,10200.0,37099.19003115265,2.824999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860200.0,2.0,0.0,4.0
2025-02-17 14:37:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.375,556.075,552.35,553.375,556.075,552.35,-1.4499999999999318,-0.6936506552209873,-1.072117647058819,0.5447732948810159,-3.7932717967464744,8.895524835409836,10200.0,37015.44099378882,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860200.0,2.0,0.0,4.0
2025-02-17 14:38:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.4,556.125,552.65,553.4,556.125,552.65,-1.3500000000000227,-0.5090995427178863,-1.0729814814814769,0.5441342905940374,-3.8053505266981413,8.894178577209454,13600.0,36942.73684210526,2.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:39:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.475,556.125,552.4,553.475,556.125,552.4,-0.8999999999999773,0.3173840479568584,-1.07245538461538,0.5433650044026294,-3.8089268910604352,8.887814503053717,10200.0,36859.98765432099,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:40:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.65,556.575,553.15,553.65,556.575,553.15,-1.0500000000000682,0.041275499997229716,-1.0723926380368054,0.5425164574200219,-3.8170966001079263,8.90239967910977,10200.0,36777.74769230769,2.925000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:41:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.5,556.225,552.7,553.5,556.225,552.7,-0.849999999999909,0.409218803824489,-1.071718654434246,0.5418095462920872,-3.8224802867383443,8.895744644092979,8500.0,36690.79754601227,2.7250000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:42:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.125,556.8,553.0,554.125,556.8,553.0,-1.0,0.13217843715315528,-1.071506097560971,0.5409815632644888,-3.830263204694996,8.884865742888564,6800.0,36599.180428134554,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:43:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.25,557.05,553.25,554.25,557.05,553.25,-1.1499999999999773,-0.14486302053139735,-1.0717507598784146,0.5401602136592413,-3.8335811889973317,8.88122548571186,6800.0,36508.12195121951,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:44:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.0,557.675,554.0,555.0,557.675,554.0,-0.39999999999997726,1.2388759955005062,-1.0697212121212074,0.5405877703285894,-3.843199506955443,8.871808219413303,5100.0,36412.44984802431,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:45:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.375,558.05,554.25,555.375,558.05,554.25,-1.1499999999999773,-0.14826647549188798,-1.0699697885196326,0.539772805786587,-3.8479241972275773,8.866955446182505,5100.0,36317.357575757575,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:46:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.2,557.9,554.5,555.2,557.9,554.5,-0.5499999999999545,0.9605580476313337,-1.0684096385542121,0.5396963149000917,-3.849308594433741,8.860594135748718,5100.0,36222.83987915408,2.699999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,863600.0,2.0,0.0,4.0
2025-02-17 14:47:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.6,558.15,554.5,555.6,558.15,554.5,-1.0,0.1265770966792736,-1.0682102102102053,0.5388827204896258,-3.8560243266724523,8.843908204299764,10200.0,36144.25301204819,2.5499999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868700.0,2.0,0.0,4.0
2025-02-17 14:48:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.0,558.625,555.15,556.0,558.625,555.15,-0.6000000000000227,0.866609381460877,-1.0668143712574802,0.5386675718540347,-3.8587088388214834,8.840747591066682,17000.0,36086.55855855856,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875500.0,2.0,0.0,4.0
2025-02-17 14:49:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.625,558.5,555.15,555.625,558.5,555.15,-0.5500000000000682,0.9567230923500328,-1.0652776119402938,0.5385859461952893,-3.8575957226629805,8.832046919676765,17000.0,36029.209580838324,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875500.0,2.0,0.0,4.0
2025-02-17 14:50:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.225,557.9,554.6,555.225,557.9,554.6,-1.1000000000000227,-0.0643639171158644,-1.0653869047619002,0.5377717328144263,-3.8632174062018096,8.821535804407958,15300.0,35967.12835820895,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875500.0,2.0,0.0,4.0
2025-02-17 14:51:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.075,557.875,554.05,555.075,557.875,554.05,-1.3000000000000682,-0.4354996752414403,-1.066089020771509,0.5371094228689822,-3.8702589437819355,8.812226833939981,17000.0,35910.47619047619,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877200.0,2.0,0.0,4.0
2025-02-17 14:52:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.175,557.925,554.5,555.175,557.925,554.5,-0.5,1.0507105019330543,-1.064420118343191,0.5371794774153241,-3.876942934782602,8.810424387202534,13600.0,35844.07121661721,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,877200.0,2.0,0.0,4.0
2025-02-17 14:53:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.425,558.175,555.0,555.425,558.175,555.0,-0.2999999999999545,1.4167513458156429,-1.0621710914454234,0.537970966956574,-3.8785128726287197,8.806917115681863,15300.0,35783.08875739645,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878900.0,2.0,0.0,4.0
2025-02-17 14:54:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.0,557.75,554.55,555.0,557.75,554.55,-0.5500000000000682,0.9494143547732653,-1.0606705882352898,0.5378795735157992,-3.8916950294860926,8.804846292748227,15300.0,35722.46607669617,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878900.0,2.0,0.0,4.0
2025-02-17 14:55:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.475,558.175,554.85,555.475,558.175,554.85,-0.4499999999999318,1.131569829546278,-1.0588856304985292,0.5380893115034187,-3.9059511460598886,8.801483188104104,15300.0,35662.2,2.699999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878900.0,2.0,0.0,4.0
2025-02-17 14:56:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.2,557.925,554.5,555.2,557.925,554.5,-0.4500000000000455,1.127847424882121,-1.057111111111107,0.5382918803707112,-3.906432738789791,8.791470567310736,15300.0,35602.28739002933,2.724999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878900.0,2.0,0.0,4.0
2025-02-17 14:57:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.65,558.225,555.25,555.65,558.225,555.25,-0.20000000000004547,1.584167533747019,-1.0546180758017452,0.5394745553080982,-3.916386401326692,8.801205491452118,15300.0,35542.72514619883,2.5750000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878900.0,2.0,0.0,4.0
2025-02-17 14:58:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.8,558.45,555.5,555.8,558.45,555.5,0.0,1.9413654336994062,-1.0515581395348796,0.5416590412507051,-3.9141496936578823,8.795185563081317,15300.0,35483.510204081635,2.650000000000091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878900.0,2.0,0.0,4.0
2025-02-17 14:59:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.475,559.275,556.25,556.475,559.275,556.25,-0.35000000000002274,1.2902368233986306,-1.0495304347826049,0.5421721207273711,-3.921644195988154,8.789951421805732,17000.0,35429.58139534884,2.7999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880600.0,2.0,0.0,4.0
2025-02-17 15:00:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.325,559.175,555.95,556.325,559.175,555.95,-0.2999999999999545,1.376710138260158,-1.047369942196528,0.5428665929206241,-3.920507448027492,8.778966515122788,17000.0,35375.965217391305,2.849999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,880600.0,2.0,0.0,4.0
2025-02-17 15:01:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,557.025,559.725,556.8,557.025,559.725,556.8,-0.35000000000002274,1.2797596893745204,-1.0453659942363072,0.5433566942369805,-3.929758996906033,8.772364549101585,17000.0,35322.65895953757,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885700.0,2.0,0.0,4.0
2025-02-17 15:02:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.7,559.45,555.7,556.7,559.45,555.7,-1.599999999999909,-1.0177813791951833,-1.0469655172413752,0.5433725690637504,-3.9299821138211297,8.768682113047547,10200.0,35250.06340057637,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885700.0,2.0,0.0,4.0
2025-02-17 15:03:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.6,559.375,555.65,556.6,559.375,555.65,-1.0,0.08632138665025821,-1.0468366762177608,0.5425848452542285,-3.9349093557785615,8.759893176043171,10200.0,35177.88505747126,2.7749999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885700.0,2.0,0.0,4.0
2025-02-17 15:04:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.075,558.825,555.4,556.075,558.825,555.4,-0.8000000000000682,0.4541653861798395,-1.0461371428571389,0.5419548700693051,-3.9394518781234806,8.754822668903723,25500.0,35149.95988538682,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901000.0,2.0,0.0,4.0
2025-02-17 15:05:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.975,558.675,555.15,555.975,558.675,555.15,-0.6499999999999773,0.7293742907496812,-1.045014245014241,0.5415796114889815,-3.9418224149004417,8.74645176626574,23800.0,35117.33714285714,2.699999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901000.0,2.0,0.0,4.0
2025-02-17 15:06:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.875,558.575,555.2,555.875,558.575,555.2,-0.5499999999999545,0.9116735822838924,-1.0436136363636324,0.5414368102310197,-3.9470071942445966,8.74036048014553,23800.0,35084.900284900286,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901000.0,2.0,0.0,4.0
2025-02-17 15:07:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.575,558.225,554.65,555.575,558.225,554.65,-0.8000000000000682,0.4491950146094535,-1.042929178470251,0.5408100503550652,-3.945996497930588,8.72784220267483,22100.0,35047.818181818184,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901000.0,2.0,0.0,4.0
2025-02-17 15:08:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.475,558.4,554.8,555.475,558.4,554.8,-0.9500000000000455,0.17159827855152174,-1.0426723163841771,0.5400538814630773,-3.9538344914718815,8.713144073344203,22100.0,35010.94617563739,2.9249999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901000.0,2.0,0.0,4.0
2025-02-17 15:09:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.675,558.35,554.7,555.675,558.35,554.7,-0.7999999999999545,0.4486097582876625,-1.0419943661971793,0.5394317928368614,-3.954291561712839,8.70666599132602,22100.0,34974.28248587571,2.675000000000068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901000.0,2.0,0.0,4.0
2025-02-17 15:10:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.725,559.4,555.7,556.725,559.4,555.7,-0.9499999999999318,0.17030766671193842,-1.0417415730337038,0.5386814041022914,-3.9562590380383456,8.703621904728465,23800.0,34942.61408450704,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902700.0,2.0,0.0,4.0
2025-02-17 15:11:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,557.2,560.15,556.85,557.2,560.15,556.85,-0.10000000000002274,1.7384150633089068,-1.039109243697475,0.540210024359745,-3.959902958209415,8.694343862778332,28900.0,34925.449438202246,2.949999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907800.0,2.0,0.0,4.0
2025-02-17 15:12:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.725,559.425,556.4,556.725,559.425,556.4,-0.05000000000006821,1.8199686262800163,-1.0363519553072589,0.5419609662850489,-3.9538019617001328,8.689446271165377,34000.0,34922.666666666664,2.699999999999932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:13:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.65,559.225,555.8,556.65,559.225,555.8,-1.150000000000091,-0.20938786999351305,-1.0366740947075175,0.5412247867848523,-3.957801924868046,8.683282593385613,32300.0,34915.150837988826,2.5750000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:14:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.55,559.25,555.5,556.55,559.25,555.5,-0.7999999999999545,0.4365913528990091,-1.0360222222222186,0.5406021458168,-3.966641975308635,8.677673773467856,32300.0,34907.67688022284,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:15:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,557.1,559.75,556.0,557.1,559.75,556.0,-0.9500000000000455,0.15891121693664334,-1.035789473684207,0.539857886296127,-3.9749792275734657,8.67681802047764,27200.0,34886.07777777778,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:16:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.825,559.55,556.2,556.825,559.55,556.2,-0.599999999999909,0.8054206458084205,-1.0345911602209907,0.5395828409450217,-3.9792272449602852,8.666729956468085,27200.0,34864.59833795014,2.724999999999909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:17:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.5,559.25,556.1,556.5,559.25,556.1,-0.4499999999999318,1.08021268315307,-1.0329862258953129,0.5396957793475285,-3.979386259541977,8.665700450343195,27200.0,34843.23756906077,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:18:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.5,559.1,555.5,556.5,559.1,555.5,-0.7999999999999545,0.43101666346602163,-1.0323516483516444,0.5390781100740595,-3.9893870429373304,8.65853071123072,11900.0,34779.84573002755,2.6000000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912900.0,2.0,0.0,4.0
2025-02-17 15:19:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,553.9,556.75,553.1,553.9,556.75,553.1,-1.0,0.05994206161646632,-1.032268493150681,0.5383280501286035,-3.995497580157282,8.659404830820721,20400.0,34740.153846153844,2.8500000000000227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921400.0,2.0,0.0,4.0
2025-02-17 15:20:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,554.625,557.325,553.55,554.625,557.325,553.55,-1.25,-0.403815774635282,-1.0328688524590124,0.5376985278425439,-3.999814926271434,8.650767095002788,22100.0,34705.33698630137,2.7000000000000455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,923100.0,2.0,0.0,4.0
2025-02-17 15:21:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.025,557.675,553.75,555.025,557.675,553.75,-0.9500000000000455,0.1539166674872855,-1.032648501362394,0.5369691451328744,-4.010325581395342,8.674249155323206,28900.0,34689.28961748634,2.6499999999999773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929900.0,2.0,0.0,4.0
2025-02-17 15:22:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,555.625,557.925,554.45,555.625,557.925,554.45,-1.3999999999999773,-0.6827634180425434,-1.0336521739130398,0.5365662781659315,-4.011093866587069,8.662675055997182,28900.0,34673.32970027248,2.2999999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,929900.0,2.0,0.0,4.0
2025-02-17 15:23:00,2025-02-17,LAURUSLABS,0,1449,LAURUSLABS25FEBFUT,LAURUSLABS25MARFUT,556.35,559.025,554.9,556.35,559.025,554.9,-1.3500000000000227,-0.5885066155504631,-1.0345149051490479,0.5360773974577737,-4.015201072386051,8.663075314348713,30600.0,34662.07608695652,2.6749999999999545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931600.0,2.0,0.0,4.0
